gene_id,mean_delta_short,mean_delta_long,difference_long_minus_short,p_value,fdr
Nfu_g_1_003248,0.5634476158949305,-0.2694490082457679,-0.8328966241406984,3.197114854218381e-5,2.7800998732333747e-4
Nfu_g_1_012132,0.629940028396895,-0.12280939423463492,-0.7527494226315299,3.324575449265205e-5,2.8660133183320733e-4
Nfu_g_1_008319,-0.28138666635885273,0.7822720392375578,1.0636587055964106,3.5557719113748514e-5,3.013510456434951e-4
Nfu_g_1_001379,1.0089034898558702,0.01685024453674834,-0.9920532453191219,3.555942338593242e-5,3.013510456434951e-4
Nfu_g_1_006079,1.1979550543684407,0.30945914885505077,-0.88849590551339,3.730818324037586e-5,3.1351414487710807e-4
Nfu_g_1_019448,1.4031620016508275,0.48677556108455067,-0.9163864405662768,3.914437246291616e-5,3.2434758620700205e-4
Nfu_g_1_014748,0.7859151820465464,-0.05326422472132744,-0.8391794067678738,3.924605793104725e-5,3.2434758620700205e-4
Nfu_g_1_011169,-0.11410901904480646,-1.227567010362937,-1.1134579913181306,4.127754434333732e-5,3.3648857951158376e-4
Nfu_g_1_007385,-1.5217515405921391,-0.21799674012020046,1.3037548004719386,4.177358830112794e-5,3.3648857951158376e-4
Nfu_g_1_022387,-0.5412659680668441,0.16018736865719932,0.7014533367240434,4.189844952072456e-5,3.3648857951158376e-4
Nfu_g_1_003111,-1.1437575724743834,-0.11796684640475763,1.0257907260696257,4.219809384613818e-5,3.3648857951158376e-4
Nfu_g_1_007891,0.9310718139202616,-0.02307534264053118,-0.9541471565607927,4.2397561018459554e-5,3.3648857951158376e-4
Nfu_g_1_017360,-1.1060574839804758,-0.5405002450175874,0.5655572389628883,4.383606203117893e-5,3.4516584276518845e-4
Nfu_g_1_008090,-1.1088088160597875,-0.4080290159063015,0.7007798001534861,4.7291648113079865e-5,3.626420699995236e-4
Nfu_g_1_001254,-1.021356386781197,-0.41944713447251897,0.601909252308678,4.737760051655035e-5,3.626420699995236e-4
Nfu_g_1_022528,-1.6281662614760215,-0.9514620235218179,0.6767042379542036,4.7395480731299796e-5,3.626420699995236e-4
Nfu_g_1_002707,-1.1442057028268036,-0.4919780057183111,0.6522276971084925,4.750611116993759e-5,3.626420699995236e-4
Nfu_g_1_013428,-0.9871242994686455,0.11381301325787146,1.100937312726517,4.961788474137805e-5,3.732731432302343e-4
Nfu_g_1_003853,0.4522572962638531,-0.365275311913779,-0.8175326081776321,4.964532804962116e-5,3.732731432302343e-4
Nfu_g_1_004090,0.8188210412933049,-0.027607706436685506,-0.8464287477299904,5.048282161900971e-5,3.767374747687292e-4
Nfu_g_1_004440,0.6528095285353949,-0.2349379872582196,-0.8877475157936144,5.4767936651825734e-5,4.003755083487275e-4
Nfu_g_1_016840,-0.4563359002770914,0.2198382211402381,0.6761741214173296,5.5026421962974536e-5,4.003755083487275e-4
Nfu_g_1_003560,0.5963484560520375,-0.1776033342589611,-0.7739517903109986,5.512504955340911e-5,4.003755083487275e-4
Nfu_g_1_004176,-1.6832495857039493,-1.0212422027523256,0.6620073829516238,5.530953229644017e-5,4.003755083487275e-4
Nfu_g_1_021435,0.9195639921810611,-0.5175989989438086,-1.4371629911248696,5.565219566047312e-5,4.003755083487275e-4
Nfu_g_1_009306,-1.2355281107690455,-0.2636369860725672,0.9718911246964783,5.681749404212488e-5,4.058392431580349e-4
Nfu_g_1_001228,-0.9596968795957143,-0.10124799950351986,0.8584488800921944,6.201421014985789e-5,4.3697074253630584e-4
Nfu_g_1_022908,-2.312202974131565,-1.1927475664031109,1.119455407728454,6.209049141655087e-5,4.3697074253630584e-4
Nfu_g_1_022806,1.0129480050509625,0.1931324477200468,-0.8198155573309157,6.248681618269173e-5,4.3697074253630584e-4
Nfu_g_1_012848,-0.9253251109911059,-0.10758298326189232,0.8177421277292136,6.707165619823455e-5,4.6577539026551774e-4
Nfu_g_1_017552,-1.134519594788735,-0.2628514275067659,0.871668167281969,7.10667481218892e-5,4.90115504288891e-4
Nfu_g_1_012130,0.6567875466497198,-0.1428916817868173,-0.7996792284365372,7.376376312550495e-5,5.052312542842805e-4
Nfu_g_1_009150,-0.7523035016699959,-0.04446579245803863,0.7078377092119573,7.52920494948832e-5,5.121908128903619e-4
Nfu_g_1_013151,0.38318861896617545,-1.1097952636134,-1.4929838825795756,8.052225428070885e-5,5.440692856804652e-4
Nfu_g_1_013396,-0.6743150894753984,0.10975982935446728,0.7840749188298657,8.319161922180981e-5,5.567259456262009e-4
Nfu_g_1_011905,-0.5669736848247482,0.4436495965664546,1.0106232813912028,8.350889184393014e-5,5.567259456262009e-4
Nfu_g_1_019963,0.2932836767675662,-0.1578165586097007,-0.45110023537726696,9.59332964417457e-5,6.353198439850708e-4
Nfu_g_1_004218,-0.9856453047108682,-0.2891963539065141,0.6964489508043541,9.728370996701978e-5,6.400244076777617e-4
Nfu_g_1_021490,-0.8317780761596048,-0.09107522925964948,0.7407028468999552,1.0120993884555313e-4,6.615028682715891e-4
Nfu_g_1_007699,-0.6826925349919198,0.21535107680038726,0.8980436117923071,1.0226456035177539e-4,6.640555866998402e-4
Nfu_g_1_005271,-0.66887234341225,0.12721826973157616,0.7960906131438261,1.069006017507555e-4,6.896813016177775e-4
Nfu_g_1_008555,-0.8268636728819337,-0.06589349952632077,0.760970173355613,1.0937095832490461e-4,7.010958866981065e-4
Nfu_g_1_009390,0.2567342518048904,-0.41489241128053295,-0.6716266630854233,1.1231604694336929e-4,7.113527112580995e-4
Nfu_g_1_018229,-0.6992466083306076,0.29986146684531106,0.9991080751759187,1.1239372837877971e-4,7.113527112580995e-4
Nfu_g_1_003023,-0.9761475486278246,-0.2114118143546917,0.7647357342731329,1.1688528573354623e-4,7.351275832298505e-4
Nfu_g_1_020488,-1.3429326537539208,-0.2834658073749308,1.05946684637899,1.2422017812241355e-4,7.763761132650847e-4
Nfu_g_1_016812,0.8868216444695229,-0.15241810241678533,-1.0392397468863082,1.3084516570984305e-4,8.110063610341094e-4
Nfu_g_1_018287,0.9266284195428628,-0.01818324272242164,-0.9448116622652845,1.3154500042222378e-4,8.110063610341094e-4
Nfu_g_1_022088,1.1525795846227147,0.13273270159755826,-1.0198468830251564,1.3219403684855982e-4,8.110063610341094e-4
Nfu_g_1_020127,-1.1641659680992824,-0.2521948048287155,0.9119711632705669,1.354689523046193e-4,8.247526178529486e-4
Nfu_g_1_010922,-0.7094313609397792,-0.16763890376030796,0.5417924571794712,1.3608418194573652e-4,8.247526178529486e-4
Nfu_g_1_010700,0.2966807990277331,-0.6962747078408912,-0.9929555068686242,1.371944036958545e-4,8.264723114208103e-4
Nfu_g_1_023384,0.7414344784252346,0.21943693977318637,-0.5219975386520482,1.3948855020007105e-4,8.352607796411441e-4
Nfu_g_1_013884,0.705951813335188,0.20170593948476379,-0.5042458738504242,1.4321356660197912e-4,8.524617059641615e-4
Nfu_g_1_000665,-1.010118501637478,-0.2749705607923165,0.7351479408451616,1.5025120253153067e-4,8.890603700090572e-4
Nfu_g_1_020720,-1.810788464318089,-1.1529888356810833,0.6577996286370056,1.5671889894959196e-4,9.218758761740704e-4
Nfu_g_1_003269,-1.0436848600057786,-0.2828685507356476,0.760816309270131,1.58124173708831e-4,9.247027702270819e-4
Nfu_g_1_003972,-0.4486017439636893,0.31897009634772383,0.7675718403114131,1.621546648086431e-4,9.42759679120018e-4
Nfu_g_1_018711,-0.814512416929983,0.058733110347524625,0.8732455272775076,1.650874940497049e-4,9.542629713855774e-4
Nfu_g_1_000421,0.9033735565019789,0.007380012792473471,-0.8959935437095055,1.6814629408967304e-4,9.66358012009615e-4
Nfu_g_1_008461,-0.6275536850108596,0.32008120928251,0.9476348942933697,1.7294950031998467e-4,9.88282858971341e-4
Nfu_g_1_002610,0.6530001244423368,-0.13573920312970367,-0.7887393275720405,1.7995793876883552e-4,0.0010224882884592927
Nfu_g_1_021272,-0.7707352056723218,0.024155752880037195,0.794890958552359,1.8272966987980556e-4,0.001032371016270088
Nfu_g_1_017453,1.0745397005992803,0.09147595530428371,-0.9830637452949966,1.8465499969991183e-4,0.0010373876387635497
Nfu_g_1_021857,0.3409348027266648,-0.7104000623482717,-1.0513348650749366,1.8966529526442637e-4,0.0010595826551085272
Nfu_g_1_011147,-0.9311680099100714,-0.22023138459972377,0.7109366253103476,1.9159793900514697e-4,0.0010644329944730388
Nfu_g_1_017679,-0.6765516301687696,0.12805912995315555,0.8046107601219252,1.9503962047980942e-4,0.0010775669639768476
Nfu_g_1_003097,1.188682806250839,0.25659296543462073,-0.9320898408162183,1.970509248281775e-4,0.0010826973891658103
Nfu_g_1_008151,-1.135900010711467,-0.6770132129953832,0.45888679771608376,2.038271455815137e-4,0.0011138095386967963
Nfu_g_1_001454,0.7423986872812894,0.0197284707426779,-0.7226702165386115,2.182651253326625e-4,0.001186223507242731
Nfu_g_1_011849,0.3052731662044151,1.57979350780937,1.2745203416049549,2.2302216929216044e-4,0.0012055252394170834
Nfu_g_1_007878,-0.7659533915874869,-0.12340165917380395,0.6425517324136829,2.2586495975405034e-4,0.0012143277406131737
Nfu_g_1_000449,-0.9351474993396395,-0.1425128424853846,0.7926346568542548,2.2869426724649196e-4,0.0012188858439980252
Nfu_g_1_008081,-0.8590561117346749,-0.2338191937526978,0.6252369179819771,2.2915053867162872e-4,0.0012188858439980252
Nfu_g_1_018839,-0.0022227623276227025,-0.7669882750458751,-0.7647655127182523,2.3882960402252866e-4,0.0012636486985318977
Nfu_g_1_007885,-0.7009853782486387,-0.01334151929606618,0.6876438589525725,2.443773771444088e-4,0.001286196721812678
Nfu_g_1_009884,-0.8376244261895948,-0.16242707462118713,0.6751973515684077,2.5625462986329333e-4,0.0013416472767711692
Nfu_g_1_017714,0.46845017016237905,0.006569613812296261,-0.4618805563500828,2.634068716388065e-4,0.0013719107897854504
Nfu_g_1_012617,-0.9859086361621853,-0.168405523764007,0.8175031123981783,2.648569902202157e-4,0.0013723160115037083
Nfu_g_1_021841,-1.1873337257423664,-0.3138521330599621,0.8734815926824042,2.666395661838372e-4,0.0013744307535249341
Nfu_g_1_015843,0.6734836867792929,0.049869453598503824,-0.6236142331807891,2.706453600110535e-4,0.0013879249231336078
Nfu_g_1_008523,-0.23639780595219767,-0.9279345469534763,-0.6915367410012787,2.7453375195279477e-4,0.0014006824079224223
Nfu_g_1_005405,0.09472618567827401,-0.49089244050682884,-0.5856186261851029,2.78340172306448e-4,0.001411447489811129
Nfu_g_1_014496,-0.7888224565556299,0.09144072340931647,0.8802631799649463,2.794666029826036e-4,0.001411447489811129
Nfu_g_1_019960,-0.9940940597456793,-0.43550177399767387,0.5585922857480055,2.8546011555963057e-4,0.0014344729425107064
Nfu_g_1_001315,-0.7483640945603349,0.09662180432304056,0.8449858988833755,2.8812427700959127e-4,0.0014406213850479564
Nfu_g_1_018749,0.11456148381058955,-0.9357676810525054,-1.050329164863095,3.0372244209023245e-4,0.0015044696664807489
Nfu_g_1_021914,0.8648105038955389,0.17483975970929652,-0.6899707441862424,3.0390287262911127e-4,0.0015044696664807489
Nfu_g_1_018223,-0.3779090141325111,0.42129265564821095,0.799201669780722,3.092974761984841e-4,0.0015236328876772618
Nfu_g_1_019663,0.6438937571231896,0.0955782992818016,-0.548315457841388,3.4096860880999236e-4,0.0016714147490685901
Nfu_g_1_011219,-0.29734258620533505,-0.9408340938112595,-0.6434915076059244,3.4506934653229346e-4,0.0016832651050355779
Nfu_g_1_012032,-0.2733287291283769,0.545424401112135,0.8187531302405119,3.5527131851636844e-4,0.0017246180510503322
Nfu_g_1_019977,-1.3433501796041665,-0.5539263744335357,0.7894238051706308,3.57279316613888e-4,0.0017259870367820676
Nfu_g_1_018267,1.3072149434328806,0.24081328653391243,-1.066401656898968,3.684481615769566e-4,0.0017713853921969066
Nfu_g_1_008816,-0.9907627571677752,-0.23433106818255542,0.7564316889852197,3.793336488598377e-4,0.0018149935352145344
Nfu_g_1_005521,-0.2340956420120631,-1.1579444619684165,-0.9238488199563534,3.883939942035541e-4,0.001849495210493115
Nfu_g_1_015809,-0.2206628187858675,0.4838686180863712,0.7045314368722387,4.359938208067585e-4,0.002066321425624448
Nfu_g_1_020600,0.7755062295952042,0.057771206870356306,-0.7177350227248479,4.391991777842997e-4,0.0020716942348316023
Nfu_g_1_004104,-0.6027421383019199,-0.0851504360857528,0.5175917022161671,4.486908999880837e-4,0.002106530046892412
Nfu_g_1_008310,-0.7529929721484093,0.013223087853329304,0.7662160600017386,4.544508281702242e-4,0.00212360200079544
Nfu_g_1_001145,0.03595646588159767,-0.5545872610698583,-0.590543726951456,4.6470865428198274e-4,0.0021561077388760207
Nfu_g_1_014812,-0.8311598251408037,-0.23434238515610306,0.5968174399847006,4.657192715972205e-4,0.0021561077388760207
Nfu_g_1_012937,-0.7909824633964834,-0.3066309213555718,0.4843515420409116,4.6882561156674074e-4,0.002160486689247653
Nfu_g_1_010475,-0.1257029966051847,-0.73782923645453,-0.6121262398493453,4.790924333725631e-4,0.0021976717127181796
Nfu_g_1_015335,-0.8059445437127509,0.05448265031811606,0.860427194030867,4.8200378199675056e-4,0.0022009305114006877
Nfu_g_1_010083,-0.39007600636605694,0.19477255911959693,0.5848485654856539,4.914254700511089e-4,0.0022261804038817843
Nfu_g_1_013906,-0.8026658208297448,-0.14380516507825863,0.6588606557514862,4.919858692578744e-4,0.0022261804038817843
