BTM,module_time,module_name,n,mean_young,mean_elderly,elderly_minus_young,cohen_d,p_value,fdr
D3/0_CORO1A-DEF6 network (II) (M32.4),D3/0,CORO1A-DEF6 network (II) (M32.4),51,-0.08177777777777778,-0.015848484848484848,0.06592929292929293,0.4279883137446209,0.12454712569827778,0.9964783796137887
D7/0_extracellular matrix (I) (M2.0),D7/0,extracellular matrix (I) (M2.0),51,0.028722222222222222,-0.013424242424242422,-0.04214646464646464,-0.43920385225068126,0.12602616650211032,0.9964783796137887
D3/0_small GTPase mediated signal transduction (M215),D3/0,small GTPase mediated signal transduction (M215),51,-0.04733333333333333,0.020666666666666667,0.068,0.4257525655127957,0.12946853843318507,0.9964783796137887
D3/0_TBA (M148),D3/0,TBA (M148),51,-0.024277777777777777,0.05615151515151515,0.08042929292929292,0.41043052582163725,0.1342473988054588,0.9964783796137887
D3/0_TBA (M193),D3/0,TBA (M193),51,-0.10183333333333333,0.06066666666666666,0.16249999999999998,0.4977017861261137,0.13491569337313436,0.9964783796137887
D1/0_TBA (M104),D1/0,TBA (M104),51,0.1473888888888889,0.03933333333333334,-0.10805555555555557,-0.3898774225396568,0.13497927805961674,0.9964783796137887
D1/0_TBA (M246),D1/0,TBA (M246),51,0.04483333333333333,-0.02303030303030303,-0.06786363636363636,-0.4512662563758736,0.136727317698933,0.9964783796137887
D1/0_TBA (M41.2),D1/0,TBA (M41.2),51,0.04805555555555555,0.007545454545454545,-0.04051010101010101,-0.44660341662709563,0.137261131090854,0.9964783796137887
D7/0_cell adhesion (M51),D7/0,cell adhesion (M51),51,0.03677777777777778,-0.04103030303030303,-0.0778080808080808,-0.3705422722342726,0.1376724318247137,0.9964783796137887
"D1/0_cell cycle, mitotic phase (M230)",D1/0,"cell cycle, mitotic phase (M230)",51,0.08911111111111111,0.008121212121212121,-0.08098989898989899,-0.43986942969272635,0.13937100979962927,0.9964783796137887
"D3/0_transcription elongation, RNA polymerase II (M234)",D3/0,"transcription elongation, RNA polymerase II (M234)",51,-0.03227777777777778,0.024303030303030305,0.056580808080808086,0.39670196492961984,0.14064021401056648,0.9964783796137887
D3/0_TBA (source: B cells) (M217),D3/0,TBA (source: B cells) (M217),51,0.04766666666666667,-0.015575757575757574,-0.06324242424242424,-0.4143185147080995,0.1409672248630243,0.9964783796137887
D1/0_T cell activation (IV) (M52),D1/0,T cell activation (IV) (M52),51,-0.08383333333333333,-0.029242424242424243,0.054590909090909086,0.4276681048004992,0.1418796728803537,0.9964783796137887
D7/0_TBA (M125),D7/0,TBA (M125),51,0.01427777777777778,-0.061242424242424244,-0.07552020202020203,-0.3960953642978722,0.1430283740018574,0.9964783796137887
D7/0_purine nucleotide biosynthesis (M212),D7/0,purine nucleotide biosynthesis (M212),51,-0.05594444444444444,0.00875757575757576,0.0647020202020202,0.3865227637068752,0.14427608217720106,0.9964783796137887
D1/0_regulation of antigen presentation and immune response (M5.0),D1/0,regulation of antigen presentation and immune response (M5.0),51,-0.0205,0.030727272727272728,0.05122727272727273,0.4205636735785308,0.14845887851839193,0.9964783796137887
D7/0_TBA (M184.0),D7/0,TBA (M184.0),51,0.043722222222222225,-0.0056060606060606075,-0.04932828282828283,-0.40045067227966574,0.1488548443912619,0.9964783796137887
D7/0_TBA (M70.0),D7/0,TBA (M70.0),51,0.008666666666666666,-0.047696969696969696,-0.056363636363636366,-0.3894514519851652,0.1498942771515916,0.9964783796137887
"D7/0_myeloid cell cytokines, metallopeptidases and laminins (M78)",D7/0,"myeloid cell cytokines, metallopeptidases and laminins (M78)",51,-0.09461111111111112,-0.35784848484848486,-0.26323737373737377,-0.34803619733565944,0.15417098314064634,0.9964783796137887
D3/0_TBA (M214),D3/0,TBA (M214),51,-0.021388888888888884,0.06096969696969697,0.08235858585858585,0.4017103564443221,0.15467403367801288,0.9964783796137887
D3/0_TBA (M72.0),D3/0,TBA (M72.0),51,-0.008944444444444446,0.05018181818181818,0.059126262626262624,0.4101903258345504,0.15528968299640186,0.9964783796137887
D7/0_TBA (M207),D7/0,TBA (M207),51,-0.03777777777777778,0.020242424242424242,0.05802020202020202,0.4198730239684013,0.15650970398902656,0.9964783796137887
D7/0_G protein mediated calcium signaling (M159),D7/0,G protein mediated calcium signaling (M159),51,0.06616666666666667,-0.032090909090909094,-0.09825757575757577,-0.3815131346969626,0.1570933171791926,0.9964783796137887
D7/0_Plasma cell surface signature (S3),D7/0,Plasma cell surface signature (S3),51,0.012055555555555555,0.04127272727272727,0.029217171717171718,0.35930454382363836,0.15710102528977285,0.9964783796137887
D1/0_TBA (M177.0),D1/0,TBA (M177.0),51,-0.11844444444444445,0.0025151515151515145,0.12095959595959596,0.43662523571804757,0.15829175282969732,0.9964783796137887
D7/0_TBA (M70.1),D7/0,TBA (M70.1),51,-0.008277777777777776,-0.05448484848484848,-0.04620707070707071,-0.3916043283995685,0.16449770774014044,0.9964783796137887
D1/0_CD4 T cell surface signature Th1-stimulated (S6),D1/0,CD4 T cell surface signature Th1-stimulated (S6),51,-0.09638888888888889,-0.012999999999999996,0.08338888888888889,0.3987588302269248,0.1646325197632148,0.9964783796137887
D1/0_enriched for TF motif TNCATNTCCYR (M232),D1/0,enriched for TF motif TNCATNTCCYR (M232),51,-0.08105555555555556,0.010030303030303032,0.09108585858585859,0.4224697284878952,0.16701955822355924,0.9964783796137887
D3/0_cell division - E2F transcription network (M4.8),D3/0,cell division - E2F transcription network (M4.8),51,-0.06744444444444445,-0.001272727272727269,0.06617171717171717,0.38843281694292414,0.1698925977713173,0.9964783796137887
D3/0_TBA (M70.0),D3/0,TBA (M70.0),51,0.014499999999999999,-0.033666666666666664,-0.04816666666666666,-0.3597354055820568,0.17133574731333415,0.9964783796137887
D3/0_chemokines and receptors (M38),D3/0,chemokines and receptors (M38),51,-0.20177777777777778,-0.026181818181818178,0.1755959595959596,0.3256624866143812,0.17496220941438317,0.9964783796137887
D3/0_Memory B cell surface signature (S9),D3/0,Memory B cell surface signature (S9),51,0.020333333333333335,-0.014333333333333333,-0.034666666666666665,-0.4101620005694175,0.17537079492114113,0.9964783796137887
D1/0_enriched in NK cells (III) (M157),D1/0,enriched in NK cells (III) (M157),51,-0.1505,-0.033151515151515154,0.11734848484848484,0.40159122744916176,0.17572034292682448,0.9964783796137887
D1/0_platelet activation & blood coagulation (M199),D1/0,platelet activation & blood coagulation (M199),51,0.2648888888888889,0.07966666666666666,-0.18522222222222223,-0.36090818234988625,0.17579406430402397,0.9964783796137887
D1/0_TBA (M218),D1/0,TBA (M218),51,-0.12994444444444445,0.02863636363636364,0.1585808080808081,0.44026684620093653,0.17603865774291644,0.9964783796137887
D3/0_TBA (M201),D3/0,TBA (M201),51,-0.06838888888888889,0.044575757575757574,0.11296464646464646,0.4676631820219781,0.1765249131783464,0.9964783796137887
D3/0_TBA (M185),D3/0,TBA (M185),51,-0.011666666666666667,0.045121212121212124,0.05678787878787879,0.3712855455841247,0.17887845363097651,0.9964783796137887
"D3/0_metabolism in mitochondria, peroxisome (M187)",D3/0,"metabolism in mitochondria, peroxisome (M187)",51,0.028833333333333332,-0.020303030303030302,-0.04913636363636363,-0.4213928650751793,0.17922092738182777,0.9964783796137887
"D1/0_Membrane, ER proteins (M134)",D1/0,"Membrane, ER proteins (M134)",51,-0.014944444444444446,0.036333333333333336,0.05127777777777778,0.3927242566775561,0.18024595631469792,0.9964783796137887
"D1/0_RA, WNT, CSF receptors network (monocyte) (M23)",D1/0,"RA, WNT, CSF receptors network (monocyte) (M23)",51,-0.030944444444444448,0.1016060606060606,0.13255050505050506,0.4276930596890186,0.1842584472596295,0.9964783796137887
D3/0_KLF12 targets network (M32.3),D3/0,KLF12 targets network (M32.3),51,-0.06355555555555556,-0.00787878787878788,0.05567676767676768,0.3573599706518905,0.1845188353177925,0.9964783796137887
D3/0_extracellular matrix (I) (M2.0),D3/0,extracellular matrix (I) (M2.0),51,0.0195,-0.01921212121212121,-0.03871212121212121,-0.4305253483497672,0.18597236092859645,0.9964783796137887
D1/0_transmembrane transport (II) (M191),D1/0,transmembrane transport (II) (M191),51,0.04672222222222222,-0.007424242424242425,-0.054146464646464644,-0.4181409373686212,0.18767013812934508,0.9964783796137887
D3/0_TBA (M120),D3/0,TBA (M120),51,-0.044000000000000004,0.0041818181818181815,0.04818181818181819,0.36680259848968627,0.18824232938197877,0.9964783796137887
D3/0_CD28 costimulation (M12),D3/0,CD28 costimulation (M12),51,-0.04466666666666667,0.04275757575757576,0.08742424242424243,0.38447741142479913,0.19102074446577674,0.9964783796137887
D1/0_chemokines and receptors (M38),D1/0,chemokines and receptors (M38),51,-0.11538888888888889,0.04342424242424242,0.1588131313131313,0.34042550714469,0.19211447874925008,0.9964783796137887
D7/0_TBA (M80),D7/0,TBA (M80),51,0.02022222222222222,-0.033303030303030307,-0.05352525252525253,-0.3394365443068525,0.1939877230835447,0.9964783796137887
D3/0_extracellular matrix (III) (M2.2),D3/0,extracellular matrix (III) (M2.2),51,0.017777777777777778,-0.030363636363636363,-0.04814141414141414,-0.3930754745920466,0.19404589016382243,0.9964783796137887
"D3/0_adhesion and migration, chemotaxis (M91)",D3/0,"adhesion and migration, chemotaxis (M91)",51,-0.066,0.0034545454545454523,0.06945454545454545,0.38490137967755833,0.19410510458679395,0.9964783796137887
D3/0_TBA (M174),D3/0,TBA (M174),51,-0.004333333333333332,0.045,0.04933333333333333,0.3942834484545054,0.19557717107029832,0.9964783796137887
D1/0_TBA (M176),D1/0,TBA (M176),51,-0.06255555555555556,-0.013636363636363637,0.04891919191919192,0.40523324892855284,0.19632940845183544,0.9964783796137887
D3/0_TBA (M108),D3/0,TBA (M108),51,0.05411111111111111,0.01,-0.04411111111111111,-0.39592173316784657,0.1986898452502478,0.9964783796137887
"D1/0_cell movement, Adhesion & Platelet activation (M30)",D1/0,"cell movement, Adhesion & Platelet activation (M30)",51,0.14944444444444444,0.055363636363636365,-0.09408080808080807,-0.32422049367586986,0.20043360689379577,0.9964783796137887
D3/0_Ran mediated mitosis (M15),D3/0,Ran mediated mitosis (M15),51,0.009444444444444445,-0.033666666666666664,-0.04311111111111111,-0.3459858574986584,0.20125304293941063,0.9964783796137887
D3/0_T cell differentiation via ITK and PKC (M18),D3/0,T cell differentiation via ITK and PKC (M18),51,-0.033888888888888885,0.05593939393939394,0.08982828282828283,0.39706372804983947,0.20150164068252024,0.9964783796137887
D3/0_purine nucleotide biosynthesis (M212),D3/0,purine nucleotide biosynthesis (M212),51,-0.02744444444444445,0.038454545454545457,0.0658989898989899,0.37631351208632247,0.2015356195098352,0.9964783796137887
D3/0_chaperonin mediated protein folding (II) (M204.1),D3/0,chaperonin mediated protein folding (II) (M204.1),51,-0.02627777777777778,0.03790909090909091,0.0641868686868687,0.3652826312699389,0.20350571346377586,0.9964783796137887
D1/0_complement and other receptors in DCs (M40),D1/0,complement and other receptors in DCs (M40),51,-0.04877777777777778,0.05015151515151515,0.09892929292929292,0.39794689524638394,0.20649606350752006,0.9964783796137887
D7/0_antigen processing and presentation (M200),D7/0,antigen processing and presentation (M200),51,-0.01011111111111111,0.06172727272727273,0.07183838383838384,0.3231217853724385,0.2111966278348592,0.9964783796137887
"D7/0_T & B cell development, activation (M62.0)",D7/0,"T & B cell development, activation (M62.0)",51,0.013555555555555555,-0.01687878787878788,-0.030434343434343432,-0.35564773700596664,0.21235503757977808,0.9964783796137887
D1/0_signaling in T cells (I) (M35.0),D1/0,signaling in T cells (I) (M35.0),51,-0.08422222222222223,0.05336363636363636,0.1375858585858586,0.37424813944047336,0.21623251248378508,0.9964783796137887
D7/0_TBA (M186),D7/0,TBA (M186),51,-0.007944444444444447,-0.06466666666666666,-0.056722222222222216,-0.33958131425077515,0.2168627412472784,0.9964783796137887
D1/0_extracellular matrix (III) (M2.2),D1/0,extracellular matrix (III) (M2.2),51,0.036166666666666666,-0.01639393939393939,-0.05256060606060606,-0.35923415381492674,0.21887560144260582,0.9964783796137887
D3/0_enriched in membrane proteins (M124),D3/0,enriched in membrane proteins (M124),51,-0.08961111111111111,0.02212121212121212,0.11173232323232324,0.41511105136206955,0.21921738770299162,0.9964783796137887
D7/0_enriched in extracellular matrix & associated proteins (M202),D7/0,enriched in extracellular matrix & associated proteins (M202),51,0.06344444444444444,0.0018787878787878797,-0.06156565656565656,-0.3601458354443355,0.22487004816057848,0.9964783796137887
D7/0_cytokines - recepters cluster (M115),D7/0,cytokines - recepters cluster (M115),51,-0.054,-0.1923939393939394,-0.1383939393939394,-0.2881648197589282,0.22508784946264768,0.9964783796137887
D3/0_G protein coupled receptors cluster (M155),D3/0,G protein coupled receptors cluster (M155),51,-0.10166666666666667,-0.005030303030303032,0.09663636363636363,0.32240671710727464,0.22551193962399355,0.9964783796137887
D1/0_CD4 T cell surface signature Th2-stimulated (S7),D1/0,CD4 T cell surface signature Th2-stimulated (S7),51,0.04622222222222222,-0.03127272727272727,-0.07749494949494949,-0.36078786893972986,0.22639975028424106,0.9964783796137887
D3/0_TBA (M125),D3/0,TBA (M125),51,-0.006722222222222223,-0.05954545454545455,-0.05282323232323233,-0.3496677197248408,0.22750808233140543,0.9964783796137887
D3/0_TBA (M203),D3/0,TBA (M203),51,-0.01877777777777778,0.040606060606060604,0.059383838383838386,0.33602613100263207,0.2277225240126452,0.9964783796137887
D1/0_G protein mediated calcium signaling (M159),D1/0,G protein mediated calcium signaling (M159),51,0.12638888888888888,0.04584848484848485,-0.08054040404040404,-0.3256136898718633,0.22795853385212528,0.9964783796137887
D3/0_enriched in naive and memory B cells (M83),D3/0,enriched in naive and memory B cells (M83),51,-0.153,-0.04336363636363637,0.10963636363636363,0.3836173036646529,0.22861240754712536,0.9964783796137887
D3/0_TBA (M221),D3/0,TBA (M221),51,0.03283333333333333,-0.00987878787878788,-0.042712121212121215,-0.38685724635242724,0.22906161130903022,0.9964783796137887
D3/0_enriched in NK cells (I) (M7.2),D3/0,enriched in NK cells (I) (M7.2),51,-0.09911111111111112,0.008393939393939393,0.10750505050505052,0.3866560485716531,0.22921426053819596,0.9964783796137887
D1/0_TBA (M248),D1/0,TBA (M248),51,0.029555555555555554,-0.034333333333333334,-0.06388888888888888,-0.30118496045426996,0.22989190390500752,0.9964783796137887
D3/0_metabolism of steroids (M225),D3/0,metabolism of steroids (M225),51,0.0395,-0.015000000000000001,-0.0545,-0.36573222695495816,0.2319534159555899,0.9964783796137887
D7/0_Wnt signaling pathway (M206),D7/0,Wnt signaling pathway (M206),51,-0.034166666666666665,0.004363636363636365,0.038530303030303026,0.35077453674416464,0.2344852556717443,0.9964783796137887
D1/0_mitochondrial cluster (M235),D1/0,mitochondrial cluster (M235),51,-0.07188888888888889,0.011878787878787881,0.08376767676767677,0.36906311848290146,0.23506219363866518,0.9964783796137887
D1/0_TBA (M99),D1/0,TBA (M99),51,0.07255555555555555,0.006757575757575759,-0.0657979797979798,-0.34221670041906316,0.23701623975239586,0.9964783796137887
D3/0_translation initiation (M227),D3/0,translation initiation (M227),51,-0.03705555555555556,0.031636363636363636,0.06869191919191919,0.3265324314906348,0.238949776366228,0.9964783796137887
D7/0_enriched for TF motif TTCNRGNNNNTTC (M172),D7/0,enriched for TF motif TTCNRGNNNNTTC (M172),51,-0.034611111111111106,-0.32484848484848483,-0.29023737373737374,-0.28978648402359075,0.23996461463717464,0.9964783796137887
"D3/0_nuclear pore, transport; mRNA splicing, processing (M143)",D3/0,"nuclear pore, transport; mRNA splicing, processing (M143)",51,-0.004944444444444449,0.066181818181818175,0.07112626262626262,0.3316252719466423,0.24327798230016173,0.9964783796137887
D3/0_enriched in antigen presentation (II) (M95.0),D3/0,enriched in antigen presentation (II) (M95.0),51,-0.01566666666666667,0.02512121212121212,0.04078787878787879,0.3499518609685429,0.2434179077853055,0.9964783796137887
D7/0_CORO1A-DEF6 network (I) (M32.2),D7/0,CORO1A-DEF6 network (I) (M32.2),51,-0.0072222222222222245,-0.05578787878787879,-0.04856565656565656,-0.2931393588729813,0.24373380755576451,0.9964783796137887
D1/0_glycerophospholipid metabolism (M114.1),D1/0,glycerophospholipid metabolism (M114.1),51,0.0075555555555555575,0.08821212121212121,0.08065656565656566,0.34391935036372406,0.24718951560853697,0.9964783796137887
D7/0_TBA (M108),D7/0,TBA (M108),51,0.050833333333333335,1.260385025514399e-18,-0.050833333333333335,-0.326967011821203,0.2473117068607451,0.9964783796137887
D3/0_TBA (M192),D3/0,TBA (M192),51,-0.06305555555555556,-0.013181818181818183,0.049873737373737376,0.28930754552500754,0.2482696958905571,0.9964783796137887
D1/0_xenobiotic metabolism (M164),D1/0,xenobiotic metabolism (M164),51,0.028666666666666667,-0.01681818181818182,-0.04548484848484849,-0.28550390616127086,0.25093507517254876,0.9964783796137887
"D7/0_adhesion and migration, chemotaxis (M91)",D7/0,"adhesion and migration, chemotaxis (M91)",51,0.030666666666666665,-0.02706060606060606,-0.057727272727272724,-0.3781803142552898,0.25142006618508494,0.9964783796137887
D1/0_E2F transcription factor network (M8),D1/0,E2F transcription factor network (M8),51,0.043666666666666666,-0.0027272727272727292,-0.0463939393939394,-0.35288344971255886,0.25357274730798146,0.9964783796137887
D3/0_enriched in T cells (I) (M7.0),D3/0,enriched in T cells (I) (M7.0),51,-0.06283333333333334,0.017727272727272727,0.08056060606060607,0.3490347316577292,0.25366570793656634,0.9964783796137887
D7/0_recruitment of neutrophils (M132),D7/0,recruitment of neutrophils (M132),51,0.027833333333333335,-0.17187878787878788,-0.19971212121212123,-0.30665282248829073,0.2539043139054534,0.9964783796137887
D3/0_enriched in plasma membrane proteins (II) (M135.1),D3/0,enriched in plasma membrane proteins (II) (M135.1),51,0.00866666666666667,-0.037121212121212124,-0.045787878787878794,-0.33581233345182543,0.25403813193681374,0.9964783796137887
D3/0_enriched in B cells (V) (M47.4),D3/0,enriched in B cells (V) (M47.4),51,-0.15816666666666668,-0.05572727272727273,0.10243939393939394,0.3715741128946639,0.2541399287488367,0.9964783796137887
D1/0_enriched in monocytes (surface) (M118.1),D1/0,enriched in monocytes (surface) (M118.1),51,-0.02588888888888889,0.07536363636363637,0.10125252525252526,0.3357418021865993,0.2547507595118871,0.9964783796137887
D7/0_cytoskeletal remodeling (enriched for SRF targets) (M34),D7/0,cytoskeletal remodeling (enriched for SRF targets) (M34),51,0.11244444444444444,0.023606060606060603,-0.08883838383838384,-0.2962399364793074,0.25666250926283246,0.9964783796137887
"D1/0_regulation of transcription, transcription factors (M213)",D1/0,"regulation of transcription, transcription factors (M213)",51,0.05405555555555556,0.008545454545454547,-0.045510101010101014,-0.3219832797196633,0.259429872190403,0.9964783796137887
D3/0_heme biosynthesis (I) (M171),D3/0,heme biosynthesis (I) (M171),51,-0.11394444444444443,0.0813030303030303,0.19524747474747473,0.3887505659502341,0.2608335395640874,0.9964783796137887
D7/0_cytoskeleton/actin (SRF transcription targets) (M145.1),D7/0,cytoskeleton/actin (SRF transcription targets) (M145.1),51,0.07027777777777777,-0.00387878787878788,-0.07415656565656566,-0.334101322486957,0.2613206963684136,0.9964783796137887
D1/0_RIG-1 like receptor signaling (M68),D1/0,RIG-1 like receptor signaling (M68),51,0.024222222222222218,0.16472727272727272,0.1405050505050505,0.2942958903874013,0.2625962632493088,0.9964783796137887
"D3/0_MAPK, RAS signaling (M100)",D3/0,"MAPK, RAS signaling (M100)",51,-0.050055555555555555,-0.0013636363636363635,0.04869191919191919,0.3175934703718371,0.2635444599589597,0.9964783796137887
D7/0_TBA (M55),D7/0,TBA (M55),51,0.04761111111111112,-0.031696969696969696,-0.07930808080808081,-0.33359622487960927,0.26498063581402653,0.9964783796137887
D1/0_platelet activation and degranulation (M85),D1/0,platelet activation and degranulation (M85),51,0.11233333333333333,0.023424242424242427,-0.0889090909090909,-0.30590363438752133,0.26587664353429624,0.9964783796137887
