"Gene","mean_delta_short","mean_delta_long","difference_long_minus_short","p_value","fdr"
"Nfu_g_1_003403",0.185865991413044,-1.01139091441555,-1.1972569058286,5.50231870096898e-07,2.51504890218725e-05
"Nfu_g_1_008034",0.300113962105641,-0.914324494666437,-1.21443845677208,5.81071957820346e-07,2.51504890218725e-05
"Nfu_g_1_001056",1.00252013543823,-0.661209787784288,-1.66372992322252,6.24418804949299e-07,2.51504890218725e-05
"Nfu_g_1_008150",0.908512972506484,-0.308189799200328,-1.21670277170681,6.25724584302227e-07,2.51504890218725e-05
"Nfu_g_1_023527",-0.256626318862565,1.26213537214706,1.51876169100962,6.30939365933466e-07,2.51504890218725e-05
"Nfu_g_1_017258",0.648428108093971,-0.592757487074235,-1.24118559516821,6.61897876994801e-07,2.51504890218725e-05
"Nfu_g_1_017264",-1.24714705518144,-0.243290651616397,1.00385640356504,6.71409602240775e-07,2.51504890218725e-05
"Nfu_g_1_003631",-1.23772025093006,-0.127805116679152,1.1099151342509,6.76206120707589e-07,2.51504890218725e-05
"Nfu_g_1_016971",0.197165175456377,-1.73232564719286,-1.92949082264924,6.79063203590558e-07,2.51504890218725e-05
"Nfu_g_1_006202",-0.874502592720029,-0.0119040835526534,0.862598509167376,8.11915967927987e-07,2.74597003397763e-05
"Nfu_g_1_006595",0.83198605638567,-0.52871661459588,-1.36070267098155,8.33325010860179e-07,2.74597003397763e-05
"Nfu_g_1_010177",0.419910752008481,-1.49399945091636,-1.91391020292484,8.35922651094181e-07,2.74597003397763e-05
"Nfu_g_1_005373",-1.80681138851767,-0.755987857630845,1.05082353088683,8.7448401468948e-07,2.74597003397763e-05
"Nfu_g_1_013048",0.459766549376419,-0.58452792142989,-1.04429447080631,8.78710410872841e-07,2.74597003397763e-05
"Nfu_g_1_011166",0.468128124385679,-1.2555142994082,-1.72364242379388,9.17457707880806e-07,2.78017487236608e-05
"Nfu_g_1_020628",-0.792774629669005,0.115193573976441,0.907968203645446,9.75267288506292e-07,2.81152691479163e-05
"Nfu_g_1_009489",-0.650222300950166,0.465829514156319,1.11605181510648,1.02378319438051e-06,2.81152691479163e-05
"Nfu_g_1_003058",-0.243445952329388,0.727128878538777,0.970574830868165,1.03128852554911e-06,2.81152691479163e-05
"Nfu_g_1_009541",-0.623706254058104,0.495698383918877,1.11940463797698,1.05782117340126e-06,2.81152691479163e-05
"Nfu_g_1_007672",1.07531407057132,0.245203049592404,-0.830111020978914,1.07758031601844e-06,2.81152691479163e-05
"Nfu_g_1_004388",1.14944055004811,0.232214205324588,-0.917226344723518,1.11566298876702e-06,2.81152691479163e-05
"Nfu_g_1_016492",0.619947722674713,-0.434255667132913,-1.05420338980763,1.12461076591665e-06,2.81152691479163e-05
"Nfu_g_1_006050",-0.888321483326649,0.0171399880164455,0.905461471343094,1.28732970196774e-06,3.05886552082118e-05
"Nfu_g_1_003683",1.11318388831285,-0.0783278774800356,-1.19151176579289,1.28867442877298e-06,3.05886552082118e-05
"Nfu_g_1_005432",0.810700622458942,-0.408453325572846,-1.21915394803179,1.34526709851537e-06,3.05886552082118e-05
"Nfu_g_1_022747",0.925857814390311,-0.368405432560652,-1.29426324695096,1.35933206399432e-06,3.05886552082118e-05
"Nfu_g_1_004844",0.312475615869096,-0.597893226991114,-0.910368842860209,1.38700176691092e-06,3.05886552082118e-05
"Nfu_g_1_021079",-0.0593785568275295,-1.15148374689522,-1.09210519006769,1.40707813957774e-06,3.05886552082118e-05
"Nfu_g_1_007943",-0.814819028462626,0.207309512343815,1.02212854080644,1.63713724122778e-06,3.48327072601656e-05
"Nfu_g_1_023057",1.01387297786106,-0.0235148064328842,-1.03738778429395,1.68379663011677e-06,3.4952724111577e-05
"Nfu_g_1_009142",0.483959822163787,-0.685781584453671,-1.16974140661746,1.71268348146727e-06,3.4952724111577e-05
"Nfu_g_1_019542",0.980649215367503,-0.758896398422469,-1.73954561378997,1.7642285432225e-06,3.52845708644501e-05
"Nfu_g_1_019255",-0.669609174943979,0.659896073028588,1.32950524797257,1.83257344357202e-06,3.57762369972109e-05
"Nfu_g_1_011064",0.0790104050213964,-0.870703579723337,-0.949713984744734,1.86036432385497e-06,3.57762369972109e-05
"Nfu_g_1_011840",-1.35115348661748,-0.246703179506197,1.10445030711129,2.35009754079812e-06,4.43005617519008e-05
"Nfu_g_1_019840",-1.09066373481814,0.0391972031004715,1.12986093791861,2.39223033460264e-06,4.43005617519008e-05
"Nfu_g_1_023298",-1.09692283168344,-0.416957225615424,0.679965606068017,2.51739537800414e-06,4.43775675177087e-05
"Nfu_g_1_021582",-0.571541989741363,0.366627110491987,0.93816910023335,2.54365231968503e-06,4.43775675177087e-05
"Nfu_g_1_012618",0.65635083000013,-0.303416267286699,-0.959767097286829,2.54995034774847e-06,4.43775675177087e-05
"Nfu_g_1_005331",-0.474315532000078,0.886117328022922,1.360432860023,2.5738989160271e-06,4.43775675177087e-05
"Nfu_g_1_018376",-1.40839078374406,-0.542449127177679,0.865941656566383,2.80050988567725e-06,4.74662692487669e-05
"Nfu_g_1_008211",1.13890557652433,0.129291963357921,-1.00961361316641,2.92524404260858e-06,4.808428120778e-05
"Nfu_g_1_022636",0.822326125644079,-0.0725339195561845,-0.894860045200264,2.98057816486033e-06,4.808428120778e-05
"Nfu_g_1_021506",-1.73861462352276,-0.516179296656759,1.222435326866,2.98122543488236e-06,4.808428120778e-05
"Nfu_g_1_018501",-1.10810988628375,-0.171154133239302,0.936955753044446,3.09282424164357e-06,4.90924482800567e-05
"Nfu_g_1_003006",0.438785859171282,-0.598701294372048,-1.03748715354333,3.1457734488684e-06,4.91527101385687e-05
"Nfu_g_1_015537",-0.762364943886042,0.313397582737019,1.07576252662306,3.21503689693222e-06,4.94621061066496e-05
"Nfu_g_1_012912",0.758263239765287,-0.299164134872295,-1.05742737463758,3.33480706567278e-06,5.05273797829209e-05
"Nfu_g_1_003293",0.943177288006087,-0.585059845732512,-1.5282371337386,3.40039666991717e-06,5.07521891032413e-05
"Nfu_g_1_009023",0.441288808783433,-0.669103809240327,-1.11039261802376,3.48730393060836e-06,5.12838813324759e-05
"Nfu_g_1_023076",-0.875759319129394,0.0990959958400827,0.974855314969477,3.62266205545213e-06,5.25023486297411e-05
"Nfu_g_1_014332",1.17913497619706,-0.0870822741542078,-1.26621725035127,3.87673001353175e-06,5.53818573361679e-05
"Nfu_g_1_020760",0.751323835325227,-0.377669413424662,-1.12899324874989,3.94703328917515e-06,5.55920181573965e-05
"Nfu_g_1_005126",0.591723374151734,-0.326368278624823,-0.918091652776557,4.0967924979427e-06,5.68998958047597e-05
"Nfu_g_1_007567",1.05572259738198,0.233923595635463,-0.821799001746516,4.24416929453977e-06,5.81152585249305e-05
"Nfu_g_1_018606",1.1203542805111,0.358491573105492,-0.761862707405609,4.30052913084486e-06,5.81152585249305e-05
"Nfu_g_1_007125",-0.683268937736521,0.291838573183195,0.975107510919717,4.37492606907495e-06,5.8332347587666e-05
"Nfu_g_1_006644",-0.984273685104886,0.117822194691036,1.10209587979592,6.48100854108758e-06,8.51815790110758e-05
"Nfu_g_1_014026",-1.26227874288658,-0.00082021287362966,1.26145853001295,6.55898158385284e-06,8.51815790110758e-05
"Nfu_g_1_009697",0.354547959716249,-1.69686788274705,-2.0514158424633,7.06632684007663e-06,9.05939338471363e-05
"Nfu_g_1_019855",-0.831342243810232,0.169864568766033,1.00120681257626,8.03339277313061e-06,0.000101688516115577
"Nfu_g_1_013465",-1.16193228534488,-0.0718417984167205,1.09009048692816,8.27927102700194e-06,0.000103490887837524
"Nfu_g_1_012023",0.785790356236555,-0.427539966873247,-1.2133303231098,8.60827351330466e-06,0.000106274981645736
"Nfu_g_1_008007",-0.346378114260302,0.642184541437455,0.988562655697756,8.71984109439081e-06,0.000106339525541351
"Nfu_g_1_003740",1.1111036078307,-1.09282664976513,-2.20393025759583,8.89228251421284e-06,0.000106499551707819
"Nfu_g_1_015122",-1.05653495625316,-0.0980483276325864,0.958486628620575,8.94596234345677e-06,0.000106499551707819
"Nfu_g_1_022498",-2.89495282090551,-1.45175775341698,1.44319506748852,9.06764553353142e-06,0.000106678182747429
"Nfu_g_1_021472",-0.181229359635102,-1.54282159335977,-1.36159223372467,9.29005284184011e-06,0.000108023870253955
"Nfu_g_1_008347",0.340631609388126,-0.346318562474913,-0.686950171863039,1.00988697206709e-05,0.000116078962306562
"Nfu_g_1_022203",0.146312441430229,-0.754576031192183,-0.900888472622412,1.05924379291024e-05,0.000120368612830709
"Nfu_g_1_016864",-0.439688392275427,0.143656151023582,0.583344543299009,1.075167765694e-05,0.000120381199123019
"Nfu_g_1_011824",-0.774567490005205,0.334424941509915,1.10899243151512,1.08343079210717e-05,0.000120381199123019
"Nfu_g_1_008961",-0.279653828638655,-1.19852922954374,-0.91887540090508,1.11721669808817e-05,0.000122771065723974
"Nfu_g_1_009961",1.17709641973203,0.504246160413539,-0.672850259318489,1.13043646657582e-05,0.000122873528975633
"Nfu_g_1_011269",0.417665000157787,-0.254358988738148,-0.672023988895936,1.16999608638274e-05,0.000125806030793843
"Nfu_g_1_008967",1.2556372876606,-0.337425347939418,-1.59306263560002,1.19626155398872e-05,0.000127261867445609
"Nfu_g_1_018736",-0.639851930312243,0.257948607215867,0.89780053752811,1.25173915601813e-05,0.000131762016422961
"Nfu_g_1_015191",-2.883723690353,-1.49848484521096,1.38523884514203,1.38550450342401e-05,0.000144323385773335
"Nfu_g_1_021332",0.378782343152552,-0.558803964423113,-0.937586307575665,1.41359749657701e-05,0.000145731700678043
"Nfu_g_1_023149",-1.91337915296838,-1.13328842583476,0.780090727133623,1.44573371129624e-05,0.000147523848091453
"Nfu_g_1_021184",0.596230925130265,-1.80061161429542,-2.39684253942568,1.55434662061477e-05,0.000157004709153007
"Nfu_g_1_009522",1.02734097714787,0.310341339266547,-0.716999637881319,1.61924808008794e-05,0.000161924808008794
"Nfu_g_1_018368",0.931898433076706,-0.400270799836786,-1.33216923291349,1.72688349592945e-05,0.000170978563953411
"Nfu_g_1_005293",-0.858865009639526,0.355103345145201,1.21396835478473,1.76449082798591e-05,0.000172989296861364
"Nfu_g_1_013298",-1.76641726516542,-1.07329303427127,0.693124230894148,1.8631397561823e-05,0.000180887354969155
"Nfu_g_1_005591",0.673364923856439,0.0650653329542275,-0.608299590902211,2.03562012615469e-05,0.000195732704437951
"Nfu_g_1_008727",0.221364121544299,-0.691409353362059,-0.912773474906358,2.10210900646658e-05,0.000200200857758722
"Nfu_g_1_018199",-1.61061263924146,-0.65454979586181,0.956062843379651,2.57019038744976e-05,0.000242470791268845
"Nfu_g_1_008080",0.75147079513084,-0.339762819271839,-1.09123361440268,2.7816525033709e-05,0.000259967523679523
"Nfu_g_1_020222",0.45712286386917,-0.505958976260997,-0.963081840130167,2.82016341829898e-05,0.000260400973863747
"Nfu_g_1_008348",-0.791586130964742,0.0620399657241192,0.853626096688861,2.85646318195753e-05,0.000260400973863747
"Nfu_g_1_005848",-0.7729473723247,0.0330384555298165,0.805985827854516,2.86441071250122e-05,0.000260400973863747
"Nfu_g_1_016152",-1.13944429145301,-0.551875317704681,0.587568973748325,3.00730780290968e-05,0.000270928630892764
"Nfu_g_1_018548",-0.385061863414423,-1.12144188679411,-0.736380023379687,3.03458213436824e-05,0.000270944833425736
"Nfu_g_1_015114",-2.6925594869981,-1.06919380228926,1.62336568470884,3.08250319176534e-05,0.000272787893076579
"Nfu_g_1_018490",-1.9473924152343,-1.23388902412463,0.713503391109664,3.15930789631065e-05,0.000277132271606197
"Nfu_g_1_003248",0.563447615894931,-0.269449008245768,-0.832896624140698,3.19711485421838e-05,0.000278009987323337
"Nfu_g_1_012132",0.629940028396895,-0.122809394234635,-0.75274942263153,3.3245754492652e-05,0.000286601331833207
"Nfu_g_1_008319",-0.281386666358853,0.782272039237558,1.06365870559641,3.55577191137485e-05,0.000301351045643495
"Nfu_g_1_001379",1.00890348985587,0.0168502445367483,-0.992053245319122,3.55594233859324e-05,0.000301351045643495
"Nfu_g_1_006079",1.19795505436844,0.309459148855051,-0.88849590551339,3.73081832403759e-05,0.000313514144877108
"Nfu_g_1_019448",1.40316200165083,0.486775561084551,-0.916386440566277,3.91443724629162e-05,0.000324347586207002
"Nfu_g_1_014748",0.785915182046546,-0.0532642247213274,-0.839179406767874,3.92460579310473e-05,0.000324347586207002
"Nfu_g_1_011169",-0.114109019044806,-1.22756701036294,-1.11345799131813,4.12775443433373e-05,0.000336488579511584
"Nfu_g_1_007385",-1.52175154059214,-0.2179967401202,1.30375480047194,4.17735883011279e-05,0.000336488579511584
"Nfu_g_1_022387",-0.541265968066844,0.160187368657199,0.701453336724043,4.18984495207246e-05,0.000336488579511584
"Nfu_g_1_003111",-1.14375757247438,-0.117966846404758,1.02579072606963,4.21980938461382e-05,0.000336488579511584
"Nfu_g_1_007891",0.931071813920262,-0.0230753426405312,-0.954147156560793,4.23975610184596e-05,0.000336488579511584
"Nfu_g_1_017360",-1.10605748398048,-0.540500245017587,0.565557238962888,4.38360620311789e-05,0.000345165842765188
"Nfu_g_1_008090",-1.10880881605979,-0.408029015906301,0.700779800153486,4.72916481130799e-05,0.000362642069999524
"Nfu_g_1_001254",-1.0213563867812,-0.419447134472519,0.601909252308678,4.73776005165503e-05,0.000362642069999524
"Nfu_g_1_022528",-1.62816626147602,-0.951462023521818,0.676704237954204,4.73954807312998e-05,0.000362642069999524
"Nfu_g_1_002707",-1.1442057028268,-0.491978005718311,0.652227697108492,4.75061111699376e-05,0.000362642069999524
"Nfu_g_1_013428",-0.987124299468646,0.113813013257871,1.10093731272652,4.9617884741378e-05,0.000373273143230234
"Nfu_g_1_003853",0.452257296263853,-0.365275311913779,-0.817532608177632,4.96453280496212e-05,0.000373273143230234
"Nfu_g_1_004090",0.818821041293305,-0.0276077064366855,-0.84642874772999,5.04828216190097e-05,0.000376737474768729
"Nfu_g_1_004440",0.652809528535395,-0.23493798725822,-0.887747515793614,5.47679366518257e-05,0.000400375508348727
"Nfu_g_1_016840",-0.456335900277091,0.219838221140238,0.67617412141733,5.50264219629745e-05,0.000400375508348727
"Nfu_g_1_003560",0.596348456052037,-0.177603334258961,-0.773951790310999,5.51250495534091e-05,0.000400375508348727
"Nfu_g_1_004176",-1.68324958570395,-1.02124220275233,0.662007382951624,5.53095322964402e-05,0.000400375508348727
"Nfu_g_1_021435",0.919563992181061,-0.517598998943809,-1.43716299112487,5.56521956604731e-05,0.000400375508348727
"Nfu_g_1_009306",-1.23552811076905,-0.263636986072567,0.971891124696478,5.68174940421249e-05,0.000405839243158035
"Nfu_g_1_001228",-0.959696879595714,-0.10124799950352,0.858448880092194,6.20142101498579e-05,0.000436970742536306
"Nfu_g_1_022908",-2.31220297413156,-1.19274756640311,1.11945540772845,6.20904914165509e-05,0.000436970742536306
"Nfu_g_1_022806",1.01294800505096,0.193132447720047,-0.819815557330916,6.24868161826917e-05,0.000436970742536306
"Nfu_g_1_012848",-0.925325110991106,-0.107582983261892,0.817742127729214,6.70716561982346e-05,0.000465775390265518
"Nfu_g_1_017552",-1.13451959478873,-0.262851427506766,0.871668167281969,7.10667481218892e-05,0.000490115504288891
"Nfu_g_1_012130",0.65678754664972,-0.142891681786817,-0.799679228436537,7.37637631255049e-05,0.00050523125428428
"Nfu_g_1_009150",-0.752303501669996,-0.0444657924580386,0.707837709211957,7.52920494948832e-05,0.000512190812890362
"Nfu_g_1_013151",0.383188618966175,-1.1097952636134,-1.49298388257958,8.05222542807088e-05,0.000544069285680465
"Nfu_g_1_013396",-0.674315089475398,0.109759829354467,0.784074918829866,8.31916192218098e-05,0.000556725945626201
"Nfu_g_1_011905",-0.566973684824748,0.443649596566455,1.0106232813912,8.35088918439301e-05,0.000556725945626201
"Nfu_g_1_019963",0.293283676767566,-0.157816558609701,-0.451100235377267,9.59332964417457e-05,0.000635319843985071
"Nfu_g_1_004218",-0.985645304710868,-0.289196353906514,0.696448950804354,9.72837099670198e-05,0.000640024407677762
"Nfu_g_1_021490",-0.831778076159605,-0.0910752292596495,0.740702846899955,0.000101209938845553,0.000661502868271589
"Nfu_g_1_007699",-0.68269253499192,0.215351076800387,0.898043611792307,0.000102264560351775,0.00066405558669984
"Nfu_g_1_005271",-0.66887234341225,0.127218269731576,0.796090613143826,0.000106900601750756,0.000689681301617777
"Nfu_g_1_008555",-0.826863672881934,-0.0658934995263208,0.760970173355613,0.000109370958324905,0.000701095886698107
"Nfu_g_1_009390",0.25673425180489,-0.414892411280533,-0.671626663085423,0.000112316046943369,0.000711352711258099
"Nfu_g_1_018229",-0.699246608330608,0.299861466845311,0.999108075175919,0.00011239372837878,0.000711352711258099
"Nfu_g_1_003023",-0.976147548627825,-0.211411814354692,0.764735734273133,0.000116885285733546,0.000735127583229851
"Nfu_g_1_020488",-1.34293265375392,-0.283465807374931,1.05946684637899,0.000124220178122414,0.000776376113265085
"Nfu_g_1_016812",0.886821644469523,-0.152418102416785,-1.03923974688631,0.000130845165709843,0.000811006361034109
"Nfu_g_1_018287",0.926628419542863,-0.0181832427224216,-0.944811662265284,0.000131545000422224,0.000811006361034109
"Nfu_g_1_022088",1.15257958462271,0.132732701597558,-1.01984688302516,0.00013219403684856,0.000811006361034109
"Nfu_g_1_020127",-1.16416596809928,-0.252194804828715,0.911971163270567,0.000135468952304619,0.000824752617852949
"Nfu_g_1_010922",-0.709431360939779,-0.167638903760308,0.541792457179471,0.000136084181945737,0.000824752617852949
"Nfu_g_1_010700",0.296680799027733,-0.696274707840891,-0.992955506868624,0.000137194403695855,0.00082647231142081
"Nfu_g_1_023384",0.741434478425235,0.219436939773186,-0.521997538652048,0.000139488550200071,0.000835260779641144
"Nfu_g_1_013884",0.705951813335188,0.201705939484764,-0.504245873850424,0.000143213566601979,0.000852461705964161
"Nfu_g_1_000665",-1.01011850163748,-0.274970560792317,0.735147940845162,0.000150251202531531,0.000889060370009057
"Nfu_g_1_020720",-1.81078846431809,-1.15298883568108,0.657799628637006,0.000156718898949592,0.00092187587617407
"Nfu_g_1_003269",-1.04368486000578,-0.282868550735648,0.760816309270131,0.000158124173708831,0.000924702770227082
"Nfu_g_1_003972",-0.448601743963689,0.318970096347724,0.767571840311413,0.000162154664808643,0.000942759679120018
"Nfu_g_1_018711",-0.814512416929983,0.0587331103475246,0.873245527277508,0.000165087494049705,0.000954262971385577
"Nfu_g_1_000421",0.903373556501979,0.00738001279247347,-0.895993543709505,0.000168146294089673,0.000966358012009615
"Nfu_g_1_008461",-0.62755368501086,0.32008120928251,0.94763489429337,0.000172949500319985,0.000988282858971341
"Nfu_g_1_002610",0.653000124442337,-0.135739203129704,-0.78873932757204,0.000179957938768836,0.00102248828845929
"Nfu_g_1_021272",-0.770735205672322,0.0241557528800372,0.794890958552359,0.000182729669879806,0.00103237101627009
"Nfu_g_1_017453",1.07453970059928,0.0914759553042837,-0.983063745294997,0.000184654999699912,0.00103738763876355
"Nfu_g_1_021857",0.340934802726665,-0.710400062348272,-1.05133486507494,0.000189665295264426,0.00105958265510853
"Nfu_g_1_011147",-0.931168009910071,-0.220231384599724,0.710936625310348,0.000191597939005147,0.00106443299447304
"Nfu_g_1_017679",-0.67655163016877,0.128059129953156,0.804610760121925,0.000195039620479809,0.00107756696397685
"Nfu_g_1_003097",1.18868280625084,0.256592965434621,-0.932089840816218,0.000197050924828177,0.00108269738916581
"Nfu_g_1_008151",-1.13590001071147,-0.677013212995383,0.458886797716084,0.000203827145581514,0.0011138095386968
"Nfu_g_1_001454",0.742398687281289,0.0197284707426779,-0.722670216538612,0.000218265125332663,0.00118622350724273
"Nfu_g_1_011849",0.305273166204415,1.57979350780937,1.27452034160495,0.00022302216929216,0.00120552523941708
"Nfu_g_1_007878",-0.765953391587487,-0.123401659173804,0.642551732413683,0.00022586495975405,0.00121432774061317
"Nfu_g_1_000449",-0.935147499339639,-0.142512842485385,0.792634656854255,0.000228694267246492,0.00121888584399803
"Nfu_g_1_008081",-0.859056111734675,-0.233819193752698,0.625236917981977,0.000229150538671629,0.00121888584399803
"Nfu_g_1_018839",-0.0022227623276227,-0.766988275045875,-0.764765512718252,0.000238829604022529,0.0012636486985319
"Nfu_g_1_007885",-0.700985378248639,-0.0133415192960662,0.687643858952573,0.000244377377144409,0.00128619672181268
"Nfu_g_1_009884",-0.837624426189595,-0.162427074621187,0.675197351568408,0.000256254629863293,0.00134164727677117
"Nfu_g_1_017714",0.468450170162379,0.00656961381229626,-0.461880556350083,0.000263406871638806,0.00137191078978545
"Nfu_g_1_012617",-0.985908636162185,-0.168405523764007,0.817503112398178,0.000264856990220216,0.00137231601150371
"Nfu_g_1_021841",-1.18733372574237,-0.313852133059962,0.873481592682404,0.000266639566183837,0.00137443075352493
"Nfu_g_1_015843",0.673483686779293,0.0498694535985038,-0.623614233180789,0.000270645360011053,0.00138792492313361
"Nfu_g_1_008523",-0.236397805952198,-0.927934546953476,-0.691536741001279,0.000274533751952795,0.00140068240792242
"Nfu_g_1_005405",0.094726185678274,-0.490892440506829,-0.585618626185103,0.000278340172306448,0.00141144748981113
"Nfu_g_1_014496",-0.78882245655563,0.0914407234093165,0.880263179964946,0.000279466602982604,0.00141144748981113
"Nfu_g_1_019960",-0.994094059745679,-0.435501773997674,0.558592285748005,0.000285460115559631,0.00143447294251071
"Nfu_g_1_001315",-0.748364094560335,0.0966218043230406,0.844985898883375,0.000288124277009591,0.00144062138504796
"Nfu_g_1_018749",0.11456148381059,-0.935767681052505,-1.0503291648631,0.000303722442090232,0.00150446966648075
"Nfu_g_1_021914",0.864810503895539,0.174839759709297,-0.689970744186242,0.000303902872629111,0.00150446966648075
"Nfu_g_1_018223",-0.377909014132511,0.421292655648211,0.799201669780722,0.000309297476198484,0.00152363288767726
"Nfu_g_1_019663",0.64389375712319,0.0955782992818016,-0.548315457841388,0.000340968608809992,0.00167141474906859
"Nfu_g_1_011219",-0.297342586205335,-0.940834093811259,-0.643491507605924,0.000345069346532293,0.00168326510503558
"Nfu_g_1_012032",-0.273328729128377,0.545424401112135,0.818753130240512,0.000355271318516368,0.00172461805105033
"Nfu_g_1_019977",-1.34335017960417,-0.553926374433536,0.789423805170631,0.000357279316613888,0.00172598703678207
"Nfu_g_1_018267",1.30721494343288,0.240813286533912,-1.06640165689897,0.000368448161576957,0.00177138539219691
"Nfu_g_1_008816",-0.990762757167775,-0.234331068182555,0.75643168898522,0.000379333648859838,0.00181499353521453
"Nfu_g_1_005521",-0.234095642012063,-1.15794446196842,-0.923848819956353,0.000388393994203554,0.00184949521049311
"Nfu_g_1_015809",-0.220662818785867,0.483868618086371,0.704531436872239,0.000435993820806759,0.00206632142562445
"Nfu_g_1_020600",0.775506229595204,0.0577712068703563,-0.717735022724848,0.0004391991777843,0.0020716942348316
"Nfu_g_1_004104",-0.60274213830192,-0.0851504360857528,0.517591702216167,0.000448690899988084,0.00210653004689241
"Nfu_g_1_008310",-0.752992972148409,0.0132230878533293,0.766216060001739,0.000454450828170224,0.00212360200079544
"Nfu_g_1_001145",0.0359564658815977,-0.554587261069858,-0.590543726951456,0.000464708654281983,0.00215610773887602
"Nfu_g_1_014812",-0.831159825140804,-0.234342385156103,0.596817439984701,0.00046571927159722,0.00215610773887602
"Nfu_g_1_012937",-0.790982463396483,-0.306630921355572,0.484351542040912,0.000468825611566741,0.00216048668924765
"Nfu_g_1_010475",-0.125702996605185,-0.73782923645453,-0.612126239849345,0.000479092433372563,0.00219767171271818
"Nfu_g_1_015335",-0.805944543712751,0.0544826503181161,0.860427194030867,0.000482003781996751,0.00220093051140069
"Nfu_g_1_010083",-0.390076006366057,0.194772559119597,0.584848565485654,0.000491425470051109,0.00222618040388178
"Nfu_g_1_013906",-0.802665820829745,-0.143805165078259,0.658860655751486,0.000491985869257874,0.00222618040388178
"Nfu_g_1_023493",0.206849659609239,-0.491505713944196,-0.698355373553435,0.000495110489798294,0.00223022743152385
"Nfu_g_1_005172",-0.620536416405866,0.221125115212353,0.841661531618219,0.00051614911389851,0.00231028429869728
"Nfu_g_1_001400",0.886503947479923,0.412703953963735,-0.473799993516188,0.000517503682908191,0.00231028429869728
"Nfu_g_1_020588",1.08959368212803,0.511011243211442,-0.578582438916592,0.000531322792677012,0.00236143463412005
"Nfu_g_1_013039",-1.50970513521729,-1.09113510138107,0.418570033836223,0.000558778257529296,0.00247247016605883
"Nfu_g_1_019916",-0.9591147158701,-0.30420696219981,0.65490775367029,0.000572397617294769,0.00251366866361834
"Nfu_g_1_011964",-0.261227906405722,0.269725673805035,0.530953580210757,0.000573116455304982,0.00251366866361834
"Nfu_g_1_020882",0.286705131598261,1.62211812048244,1.33541298888418,0.000588507335792818,0.00256990102966296
"Nfu_g_1_009388",-0.806383138353399,-0.155314992243533,0.651068146109866,0.000616592625785515,0.00268083750341528
"Nfu_g_1_003707",-1.2606197638984,-0.757009574922313,0.503610188976086,0.000622885070110384,0.00269647216498002
"Nfu_g_1_006870",-1.05589989229475,-0.390552492546316,0.665347399748438,0.000649825824680404,0.00280097338224312
"Nfu_g_1_021561",1.04763194008712,0.452033201248734,-0.595598738838381,0.00065357363624473,0.00280503706542803
"Nfu_g_1_001278",0.407139135376942,-0.502293905959863,-0.909433041336805,0.000659677898965457,0.00281335436489052
"Nfu_g_1_015049",-1.34715863033526,-0.672533649388423,0.674624980946834,0.000661138275749273,0.00281335436489052
"Nfu_g_1_022737",-0.111334610515997,0.467890436557178,0.579225047073175,0.000668140632673479,0.00283110437573508
